sha,repo,message,date,,,tier,prompt,link
790e2ec6442840cd3669a26b5d7c63797287c012,umami-software/umami,Updated packaegs.,2026-05-18T05:09:28Z,,,Up-Level,"Repository: umami-software/umami
Commit message: Updated packaegs.
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/umami-software/umami/commit/790e2ec6442840cd3669a26b5d7c63797287c012
65c46968ad99f16c2ad290db88ec52e2af05dccd,umami-software/umami,fix: evaluate login mode env at runtime,2026-05-17T01:52:02Z,,,Up-Level,"Repository: umami-software/umami
Commit message: fix: evaluate login mode env at runtime
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/umami-software/umami/commit/65c46968ad99f16c2ad290db88ec52e2af05dccd
c99ab3102ddbc035c8375d7b0dfd85cd6d4151c5,umami-software/umami,Fix DataGrid JSX nesting,2026-05-15T06:00:49Z,,,Up-Level,"Repository: umami-software/umami
Commit message: Fix DataGrid JSX nesting
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/umami-software/umami/commit/c99ab3102ddbc035c8375d7b0dfd85cd6d4151c5
c0ea3aefbee7a3429ee2f824b06dc4a9dbe0b7e1,umami-software/umami,Migrate tests to Vitest,2026-05-15T05:05:34Z,,,Up-Level,"Repository: umami-software/umami
Commit message: Migrate tests to Vitest
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/umami-software/umami/commit/c0ea3aefbee7a3429ee2f824b06dc4a9dbe0b7e1
c7515ff230e9fb74cca7f9757ff180a2cf038046,umami-software/umami,fix: merge DataGrid layout + add min width to sessions location column,2026-05-15T03:10:10Z,,,Up-Level,"Repository: umami-software/umami
Commit message: fix: merge DataGrid layout + add min width to sessions location column
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/umami-software/umami/commit/c7515ff230e9fb74cca7f9757ff180a2cf038046
a22274bbbc1edc7f6dbdc5b6a72e6b25d4999c05,umami-software/umami,Updated packages.,2026-05-14T17:37:08Z,,,Up-Level,"Repository: umami-software/umami
Commit message: Updated packages.
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/umami-software/umami/commit/a22274bbbc1edc7f6dbdc5b6a72e6b25d4999c05
60dd7a81080749ac72733ee26184556f907b241d,ItzCrazyKns/Vane,feat(ui): fix theming issues,2025-12-24T11:54:07Z,,,Down-Level,"Repository: ItzCrazyKns/Vane
Commit message: feat(ui): fix theming issues
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/ItzCrazyKns/Vane/commit/60dd7a81080749ac72733ee26184556f907b241d
452180356d57c6e1a7fdc10006de92a5686c0cb1,ItzCrazyKns/Vane,feat(library): enhance ui & ux,2025-12-24T10:17:56Z,,,Down-Level,"Repository: ItzCrazyKns/Vane
Commit message: feat(library): enhance ui & ux
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/ItzCrazyKns/Vane/commit/452180356d57c6e1a7fdc10006de92a5686c0cb1
9e8d883768c43520464345fefe58654f5cee451b,ItzCrazyKns/Vane,feat(package): bump version,2026-04-09T13:52:38Z,,,Down-Level,"Repository: ItzCrazyKns/Vane
Commit message: feat(package): bump version
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/ItzCrazyKns/Vane/commit/9e8d883768c43520464345fefe58654f5cee451b
71790f346e2b88ff87241bb65a9e45a698ccbf38,ItzCrazyKns/Vane,feat(app): lint & beautify,2026-04-09T13:51:40Z,,,Down-Level,"Repository: ItzCrazyKns/Vane
Commit message: feat(app): lint & beautify
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/ItzCrazyKns/Vane/commit/71790f346e2b88ff87241bb65a9e45a698ccbf38
a889fdc31e5ec7a7cfab108b7dd17744a260b78d,ItzCrazyKns/Vane,feat(app): fix build issues,2026-04-08T17:54:01Z,,,Down-Level,"Repository: ItzCrazyKns/Vane
Commit message: feat(app): fix build issues
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/ItzCrazyKns/Vane/commit/a889fdc31e5ec7a7cfab108b7dd17744a260b78d
acaa208a41b0cd79a82d4521d3123c86073f1850,ItzCrazyKns/Vane,"feat(packages): update to latest version, add scraping processing",2026-04-08T17:47:48Z,,,Down-Level,"Repository: ItzCrazyKns/Vane
Commit message: feat(packages): update to latest version, add scraping processing
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/ItzCrazyKns/Vane/commit/acaa208a41b0cd79a82d4521d3123c86073f1850
0e33641927ed8a830f2f7e7a44c2609f1838c5ab,ItzCrazyKns/Vane,fix: handle upload errors and reset spinner state,2026-03-26T19:20:24Z,,,Up-Level,"Repository: ItzCrazyKns/Vane
Commit message: fix: handle upload errors and reset spinner state
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/ItzCrazyKns/Vane/commit/0e33641927ed8a830f2f7e7a44c2609f1838c5ab
72ac81529449a678fb3fdaa500ac688234301e35,ItzCrazyKns/Vane,"feat(weather): change to `freeipapi`, move `getApproxLocation` to actions",2026-03-26T17:04:01Z,,,Down-Level,"Repository: ItzCrazyKns/Vane
Commit message: feat(weather): change to `freeipapi`, move `getApproxLocation` to actions
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/ItzCrazyKns/Vane/commit/72ac81529449a678fb3fdaa500ac688234301e35
21bd88787e9ea88a79e9fa424c831e342e401526,ItzCrazyKns/Vane,fix: guard against non-array searching queries in research steps (fixes #1075),2026-03-22T17:11:17Z,,,Up-Level,"Repository: ItzCrazyKns/Vane
Commit message: fix: guard against non-array searching queries in research steps (fixes #1075)
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/ItzCrazyKns/Vane/commit/21bd88787e9ea88a79e9fa424c831e342e401526
7ab23d6339af3feea4106ac668345301505516dd,ItzCrazyKns/Vane,feat(setup-screen): fix spacing,2026-03-09T13:18:01Z,,,Down-Level,"Repository: ItzCrazyKns/Vane
Commit message: feat(setup-screen): fix spacing
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/ItzCrazyKns/Vane/commit/7ab23d6339af3feea4106ac668345301505516dd
39c0f198b5bd242192a1f4bd21dc2400301c9e62,ItzCrazyKns/Vane,feat(app): rename to 'vane',2026-03-09T12:35:31Z,,,Down-Level,"Repository: ItzCrazyKns/Vane
Commit message: feat(app): rename to 'vane'
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/ItzCrazyKns/Vane/commit/39c0f198b5bd242192a1f4bd21dc2400301c9e62
3b8d8be6761949cf9034d6b3d9ec82a78115cb81,ItzCrazyKns/Vane,feat(package): bump version,2025-12-31T07:28:59Z,,,Down-Level,"Repository: ItzCrazyKns/Vane
Commit message: feat(package): bump version
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/ItzCrazyKns/Vane/commit/3b8d8be6761949cf9034d6b3d9ec82a78115cb81
bd7c563137fe503382da8ca69d8adc9b0edcbd60,ItzCrazyKns/Vane,feat(package): add json repair,2025-12-31T07:27:59Z,,,Down-Level,"Repository: ItzCrazyKns/Vane
Commit message: feat(package): add json repair
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/ItzCrazyKns/Vane/commit/bd7c563137fe503382da8ca69d8adc9b0edcbd60
a98f0df83f1dda0122066a5555c481f4b6085c7c,ItzCrazyKns/Vane,feat(app): lint & beautify,2025-12-29T16:32:21Z,,,Down-Level,"Repository: ItzCrazyKns/Vane
Commit message: feat(app): lint & beautify
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/ItzCrazyKns/Vane/commit/a98f0df83f1dda0122066a5555c481f4b6085c7c
d1bd22786d8a02c4369c95e6d6be3a16423f5f5d,ItzCrazyKns/Vane,Update package.json,2025-12-27T14:45:34Z,,,Up-Level,"Repository: ItzCrazyKns/Vane
Commit message: Update package.json
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/ItzCrazyKns/Vane/commit/d1bd22786d8a02c4369c95e6d6be3a16423f5f5d
bb7b7170cad22adda0277cde09c3de9ae8417d9f,ItzCrazyKns/Vane,"feat(media, suggestions): handle chat history correctly",2025-12-27T14:33:34Z,,,Down-Level,"Repository: ItzCrazyKns/Vane
Commit message: feat(media, suggestions): handle chat history correctly
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/ItzCrazyKns/Vane/commit/bb7b7170cad22adda0277cde09c3de9ae8417d9f
a691f3bab0a84790f9c63c84059c1d024a6f75cd,ItzCrazyKns/Vane,"feat(chat-hook): fix history saving delay (async state), add delay before media search to allow component refresh",2025-12-27T14:32:36Z,,,Down-Level,"Repository: ItzCrazyKns/Vane
Commit message: feat(chat-hook): fix history saving delay (async state), add delay before media search to allow component refresh
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/ItzCrazyKns/Vane/commit/a691f3bab0a84790f9c63c84059c1d024a6f75cd
f1c9fa0e33f802dfd3cb2a53bdedbc7ef4ef9fd3,ItzCrazyKns/Vane,feat(package): bump version,2025-12-27T13:26:16Z,,,Down-Level,"Repository: ItzCrazyKns/Vane
Commit message: feat(package): bump version
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/ItzCrazyKns/Vane/commit/f1c9fa0e33f802dfd3cb2a53bdedbc7ef4ef9fd3
d872cf5009a46776e05df187eca0a1847e71e41b,ItzCrazyKns/Vane,feat(chat-hook): prevent duplicate blocks,2025-12-27T13:06:13Z,,,Down-Level,"Repository: ItzCrazyKns/Vane
Commit message: feat(chat-hook): prevent duplicate blocks
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/ItzCrazyKns/Vane/commit/d872cf5009a46776e05df187eca0a1847e71e41b
19dde42f22bea67d438621ee0c1ad88219a34450,ItzCrazyKns/Vane,"feat(app): fix build errors, use webpack",2025-12-27T13:05:30Z,,,Down-Level,"Repository: ItzCrazyKns/Vane
Commit message: feat(app): fix build errors, use webpack
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/ItzCrazyKns/Vane/commit/19dde42f22bea67d438621ee0c1ad88219a34450
7f3f88196412ddd3a2d28e0aff13063bcadf0431,ItzCrazyKns/Vane,"Update src/components/Navbar.tsx

Co-authored-by: cubic-dev-ai[bot] <191113872+cubic-dev-ai[bot]@users.noreply.github.com>",2025-12-27T08:02:20Z,,,Intermediate-Level,"Repository: ItzCrazyKns/Vane
Commit message: Update src/components/Navbar.tsx

Co-authored-by: cubic-dev-ai[bot] <191113872+cubic-dev-ai[bot]@users.noreply.github.com>
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/ItzCrazyKns/Vane/commit/7f3f88196412ddd3a2d28e0aff13063bcadf0431
9620e63e3f7fecb50edb0907195b6fcc73314b5b,ItzCrazyKns/Vane,"Update src/components/MessageActions/Copy.tsx

Co-authored-by: cubic-dev-ai[bot] <191113872+cubic-dev-ai[bot]@users.noreply.github.com>",2025-12-27T07:59:43Z,,,Intermediate-Level,"Repository: ItzCrazyKns/Vane
Commit message: Update src/components/MessageActions/Copy.tsx

Co-authored-by: cubic-dev-ai[bot] <191113872+cubic-dev-ai[bot]@users.noreply.github.com>
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/ItzCrazyKns/Vane/commit/9620e63e3f7fecb50edb0907195b6fcc73314b5b
b5ba8c48c0c9a6537db6a3cfcbb6e61c47a8ede8,ItzCrazyKns/Vane,"Update src/components/WeatherWidget.tsx

Co-authored-by: cubic-dev-ai[bot] <191113872+cubic-dev-ai[bot]@users.noreply.github.com>",2025-12-27T07:44:46Z,,,Intermediate-Level,"Repository: ItzCrazyKns/Vane
Commit message: Update src/components/WeatherWidget.tsx

Co-authored-by: cubic-dev-ai[bot] <191113872+cubic-dev-ai[bot]@users.noreply.github.com>
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/ItzCrazyKns/Vane/commit/b5ba8c48c0c9a6537db6a3cfcbb6e61c47a8ede8
f5e054f6ea64d9a3a7ebde2e95d0eef26a0de2e0,ItzCrazyKns/Vane,feat(chat): fix hidden input,2025-12-24T10:18:16Z,,,Down-Level,"Repository: ItzCrazyKns/Vane
Commit message: feat(chat): fix hidden input
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/ItzCrazyKns/Vane/commit/f5e054f6ea64d9a3a7ebde2e95d0eef26a0de2e0
e1afcbb78797e899f392edb4db66c5c2f340ed99,ItzCrazyKns/Vane,feat(package): add google genai & bump transformers,2025-12-24T08:26:43Z,,,Down-Level,"Repository: ItzCrazyKns/Vane
Commit message: feat(package): add google genai & bump transformers
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/ItzCrazyKns/Vane/commit/e1afcbb78797e899f392edb4db66c5c2f340ed99
6ae885e0ed334ce9610613f2866aa71d3eb0ede1,ItzCrazyKns/Vane,feat(steps): display after loading animation,2025-12-24T08:25:07Z,,,Down-Level,"Repository: ItzCrazyKns/Vane
Commit message: feat(steps): display after loading animation
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/ItzCrazyKns/Vane/commit/6ae885e0ed334ce9610613f2866aa71d3eb0ede1
cf95ea0af71dc3f9125a2b306fec63303d02c384,ItzCrazyKns/Vane,feat(app): lint & beautify,2025-12-23T13:24:01Z,,,Down-Level,"Repository: ItzCrazyKns/Vane
Commit message: feat(app): lint & beautify
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/ItzCrazyKns/Vane/commit/cf95ea0af71dc3f9125a2b306fec63303d02c384
24c32ed88194af49905b8c5484d1edb3f85398b7,ItzCrazyKns/Vane,feat(app): enhance attach transition,2025-12-23T13:23:40Z,,,Down-Level,"Repository: ItzCrazyKns/Vane
Commit message: feat(app): enhance attach transition
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/ItzCrazyKns/Vane/commit/24c32ed88194af49905b8c5484d1edb3f85398b7
a99702d837a5b334a2ac9914cb5cc3fb1d9fe966,ItzCrazyKns/Vane,feat(app): update UI to handle uploads,2025-12-13T16:53:39Z,,,Down-Level,"Repository: ItzCrazyKns/Vane
Commit message: feat(app): update UI to handle uploads
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/ItzCrazyKns/Vane/commit/a99702d837a5b334a2ac9914cb5cc3fb1d9fe966
b706434bac23ba0db8f67baaaf2be918e58a4cd1,ItzCrazyKns/Vane,feat(chat-window): display only when ready,2025-12-23T12:26:15Z,,,Down-Level,"Repository: ItzCrazyKns/Vane
Commit message: feat(chat-window): display only when ready
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/ItzCrazyKns/Vane/commit/b706434bac23ba0db8f67baaaf2be918e58a4cd1
