repo,sha,message,ui_label,aspect,cause,reason
umami-software/umami,6f592e334c4b23635b10e67e399f69ed57f3586c,remove install-heatmap script,No,-,-,"Removes build/tooling script, no UI change"
umami-software/umami,324e1d91a7aa4d30b3b8e2ebb3a4a7bf1715d900,fix mobile layout for session replay filter button,Yes,V,L,Mobile layout alignment for filter button
umami-software/umami,c61c01e3bbeae718991d6f8003c5863e7f4731fc,implement session replay filters,No,-,-,"Backend feature, no UI changes"
umami-software/umami,f3ce0e64cadc7245e8f83e2ee880febcf8252309,"typescript fixes, replayer close error, show page toggle fix.",No,-,-,"Backend/tooling fixes, no UI changes"
umami-software/umami,48f73b95ac5f76467c06803481a890d5237f790e,fix: wrap long distinct ids in session info,Yes,V,U,Prevent text overflow in session display
umami-software/umami,0a7bd7e6c10a2927b6675181734ef95d5e79087b,heatmap css fixes,Yes,V,U,Fix visual rendering and layout issues
umami-software/umami,5744f04833a233ce84e7741e54d8c84d612a490d,Reduce side nav height and unify replay modal corners,Yes,V,L,"Reduce nav height, unify modal corners"
umami-software/umami,0130db32acd10f70d17b4a5b936d6dfaaff1557f,Refine replay modal sheet styling,Yes,V,L,Modal sheet visual refinement and alignment
umami-software/umami,95ece5ba56fd858918ec5c04ac2ffcfba503011b,Normalize replay events for rrweb-player playback,No,-,-,"Backend event processing, no UI changes"
umami-software/umami,15038b09d9fa7ad4c69115c3c0876824426fdbbc,Handle fragmented replay events in recording and playback,No,-,-,Backend logic for replay event handling
umami-software/umami,b51e4b5d12f1fec7cd52e4bb0922a48081d0c6c2,first pass for self-hosted heatmap rrweb,No,-,-,Backend heatmap recording implementation
umami-software/umami,ceedbf31764e3e64c19672d6d417d92c56e196d9,Upgrade rrweb and chunk replay payloads,No,-,-,"Dependency upgrade, no UI changes"
umami-software/umami,fa4318fb87a1f4be8ca3d9f51dbbf41056ed6a40,Tighten side nav spacing and remove extra bottom margin,Yes,V,L,Adjust navigation spacing and margins
umami-software/umami,1118f4b28e458fadc0f919e14e5f77c8f62bd0f4,Upgrade rrweb and rrweb-player to 2.0.1,No,-,-,Dependency bump unrelated to UI library
umami-software/umami,2df051e21607ccc2e4fe404a4f5234ceff599682,"fix sharetoken permissions for pixels,links,boards, and failed routes",No,-,-,"Backend permission logic fix, no UI changes"
umami-software/umami,306ca4a43503443deb556f2fef9600d7b6408590,Lint format files. Updated rng function.,No,-,-,Lint and utility function refactor
umami-software/umami,d44592ddb5f98dcffd0ae3dc74ca90349a231810,Validate SSO redirect URLs before setting auth token,No,-,-,"Security patch, no UI changes"
umami-software/umami,5565182f3b1168252b1b9b80c1bc38b013cecac9,fix heatmap viewport stretching. Polish UI/tooltips,Yes,V,U,Fix heatmap viewport stretching visual glitch
umami-software/umami,afab48587427b3fcc6736681e9e453a290a6ae31,"polish UI/UX color bands, add install-heatmap command",Yes,V,L,Color bands visual styling refinement
umami-software/umami,cbe4d79b3c842e22b6b8051aa2e25854ce3b0e39,"Merge pull request #4260 from yancat160/fix/chart-canvas-overflow-on-resize

fix: keep charts responsive when the viewport resizes",Yes,V,U,Fix chart overflow on viewport resize
umami-software/umami,aa9b6c0ca38e413fbc00dc95e14ec9b351f448b3,"heatmaps UI polish, finish feature gate + messaging, overlay bug fixes",Yes,V,L,Heatmap visual refinement and layout alignment
umami-software/umami,cd20b3aafd02dd8bc97acb508cd2725603f7bcdf,"Heatmaps bug fixes, update schema to match overlay, use react-zen component to match ui/ux, polish",Yes,B,U,Heatmap interaction fixes and UX polish
umami-software/umami,1a6f494754ebb9e2a22505561694f0f3200a17bd,add back PLAYWRIGHT_URL implementation,No,-,-,Backend configuration for testing infrastructure
umami-software/umami,cf7b722fe6dc59d67e5a9006ea2efdab8066f30f,revert playwright core changes,No,-,-,"Reverting test framework changes, not UI"
umami-software/umami,c3cddcb774f791c2860d2a36e46e05d42c6cf806,fix playwright service createSnapshotBrowser,No,-,-,"Backend service fix, no UI changes"
umami-software/umami,bb31fc7388e2f154470d87070b85156dbd8c70f4,implement fix for playwright docker build,No,-,-,CI/build tooling unrelated to UI
umami-software/umami,7ac3f1eeccd905305dbd7804113ab79c0651907b,fix export build errors,No,-,-,"Build configuration fix, not UI change"
umami-software/umami,a63c769ab6130dca079a7b0dde54de1d9c924284,fix error messaging.,No,-,-,Backend error handling logic change
umami-software/umami,c43dd1da920d762b5a03e74a5df3a8ee59b48eaf,"i18n DataGrid view-toggle tooltips

PR #4262 introduced a DataGrid view-toggle button with two hardcoded
English tooltip strings (""Switch to table view"" / ""Switch to card view"")
and explicitly deferre",Yes,B,A,Internationalize DataGrid view-toggle tooltips
umami-software/umami,454e53dd48f58949c48267384b41b08263cac4b4,Rename website chart board component,No,-,-,Refactoring component naming only
umami-software/umami,462be8278214de0354389dc6532614c2add0c980,swap out S3 for R2 for heatmap storage,No,-,-,"Backend storage provider swap, no UI changes"
umami-software/umami,850fc192c90cc9950d7e575cc0e89a2169c2a026,remove pnpm field. deprecated,No,-,-,Dependency management configuration removal
umami-software/umami,d65d6670f7feea574027ebb4053063792d6c8ee4,remove allowed-build config,No,-,-,Config removal unrelated to UI
umami-software/umami,07e40db5f4f74a51e1b05a2a30af190d2062e220,add clickhouse+s3 workflow for heatmaps,No,-,-,Backend workflow configuration for heatmaps
umami-software/umami,29c73de2657045038adbaa86fc0d70fb48300f70,Updated packages.,No,-,-,Dependency update unrelated to UI
umami-software/umami,5bd92ce950421a19d45c2c8446f394a5029990ec,implement sepearte replay/heatmap enabled routes and collection,No,-,-,"Backend routing logic, no UI changes"
umami-software/umami,4b40be6b5a4d5914f071dedbcdb607c178865a80,fix overlay for 0%,No,-,-,"Backend logic fix, no UI changes"
umami-software/umami,6de5adaefc1291d795162f50aa1501b0645e462a,POC for playwright based screenshots for heatmaps,No,-,-,Testing infrastructure for heatmap feature
umami-software/umami,1f3f805a306017819779f162e333681c78687663,WIP heatmap full-page coordinate and replay rendering work,No,-,-,Backend heatmap logic and replay infrastructure
umami-software/umami,a7a0d73dd771f7b4a3b40ae4380087101d76f1b5,fix PieChart rendering issues by giving default height.,Yes,V,U,PieChart visual rendering glitch fix
umami-software/umami,c6b2364a41671fbb2e0fa7a192693b67cb2a4f41,Update test tooling dependencies,No,-,-,Dependency bump unrelated to UI
umami-software/umami,b6a4c70a7a1b599d12703c403adab249209f45ee,Fix IntersectionObserver mock for updated lib.dom.d.ts,No,-,-,CI/tooling test mock update
umami-software/umami,790e2ec6442840cd3669a26b5d7c63797287c012,Updated packaegs.,No,-,-,Dependency update unrelated to UI
umami-software/umami,65c46968ad99f16c2ad290db88ec52e2af05dccd,fix: evaluate login mode env at runtime,No,-,-,"Backend logic, no UI changes"
umami-software/umami,c99ab3102ddbc035c8375d7b0dfd85cd6d4151c5,Fix DataGrid JSX nesting,No,-,-,"Backend logic fix, no UI changes"
umami-software/umami,c0ea3aefbee7a3429ee2f824b06dc4a9dbe0b7e1,Migrate tests to Vitest,No,-,-,"Test framework migration, no UI changes"
umami-software/umami,c7515ff230e9fb74cca7f9757ff180a2cf038046,fix: merge DataGrid layout + add min width to sessions location column,Yes,V,L,DataGrid layout alignment and column width adjustment
umami-software/umami,a22274bbbc1edc7f6dbdc5b6a72e6b25d4999c05,Updated packages.,No,-,-,Dependency update unrelated to UI
ItzCrazyKns/Vane,60dd7a81080749ac72733ee26184556f907b241d,feat(ui): fix theming issues,Yes,V,L,Theming system alignment and consistency
ItzCrazyKns/Vane,452180356d57c6e1a7fdc10006de92a5686c0cb1,feat(library): enhance ui & ux,Yes,V,L,Visual styling and design system improvements
ItzCrazyKns/Vane,9e8d883768c43520464345fefe58654f5cee451b,feat(package): bump version,No,-,-,"Version bump only, no UI changes"
ItzCrazyKns/Vane,71790f346e2b88ff87241bb65a9e45a698ccbf38,feat(app): lint & beautify,No,-,-,Linting and code formatting only
ItzCrazyKns/Vane,a889fdc31e5ec7a7cfab108b7dd17744a260b78d,feat(app): fix build issues,No,-,-,"Build configuration fix, no UI changes"
ItzCrazyKns/Vane,acaa208a41b0cd79a82d4521d3123c86073f1850,"feat(packages): update to latest version, add scraping processing",No,-,-,"Backend scraping logic, no UI changes"
ItzCrazyKns/Vane,0e33641927ed8a830f2f7e7a44c2609f1838c5ab,fix: handle upload errors and reset spinner state,No,-,-,"Backend error handling, no UI changes"
ItzCrazyKns/Vane,72ac81529449a678fb3fdaa500ac688234301e35,"feat(weather): change to `freeipapi`, move `getApproxLocation` to actions",No,-,-,"Backend API logic change, no UI impact"
ItzCrazyKns/Vane,21bd88787e9ea88a79e9fa424c831e342e401526,fix: guard against non-array searching queries in research steps (fixes #1075),No,-,-,Backend logic fix for search query validation
ItzCrazyKns/Vane,7ab23d6339af3feea4106ac668345301505516dd,feat(setup-screen): fix spacing,Yes,V,L,Adjust spacing alignment on setup screen
ItzCrazyKns/Vane,39c0f198b5bd242192a1f4bd21dc2400301c9e62,feat(app): rename to 'vane',No,-,-,"Rename only, no UI changes"
ItzCrazyKns/Vane,3b8d8be6761949cf9034d6b3d9ec82a78115cb81,feat(package): bump version,No,-,-,"Version bump only, no UI changes"
ItzCrazyKns/Vane,bd7c563137fe503382da8ca69d8adc9b0edcbd60,feat(package): add json repair,No,-,-,"Backend dependency addition, no UI changes"
ItzCrazyKns/Vane,a98f0df83f1dda0122066a5555c481f4b6085c7c,feat(app): lint & beautify,No,-,-,Linting and code formatting only
ItzCrazyKns/Vane,d1bd22786d8a02c4369c95e6d6be3a16423f5f5d,Update package.json,No,-,-,Dependency version bump only
ItzCrazyKns/Vane,bb7b7170cad22adda0277cde09c3de9ae8417d9f,"feat(media, suggestions): handle chat history correctly",No,-,-,Backend logic for chat history handling
ItzCrazyKns/Vane,a691f3bab0a84790f9c63c84059c1d024a6f75cd,"feat(chat-hook): fix history saving delay (async state), add delay before media search to allow component refresh",Yes,B,U,Fix async state delay in chat history
ItzCrazyKns/Vane,f1c9fa0e33f802dfd3cb2a53bdedbc7ef4ef9fd3,feat(package): bump version,No,-,-,"Version bump only, no UI changes"
ItzCrazyKns/Vane,d872cf5009a46776e05df187eca0a1847e71e41b,feat(chat-hook): prevent duplicate blocks,No,-,-,Backend logic for chat hook deduplication
ItzCrazyKns/Vane,19dde42f22bea67d438621ee0c1ad88219a34450,"feat(app): fix build errors, use webpack",No,-,-,Build tooling and webpack configuration
ItzCrazyKns/Vane,7f3f88196412ddd3a2d28e0aff13063bcadf0431,"Update src/components/Navbar.tsx

Co-authored-by: cubic-dev-ai[bot] <191113872+cubic-dev-ai[bot]@users.noreply.github.com>",Yes,V,L,Navbar visual styling and layout update
ItzCrazyKns/Vane,9620e63e3f7fecb50edb0907195b6fcc73314b5b,"Update src/components/MessageActions/Copy.tsx

Co-authored-by: cubic-dev-ai[bot] <191113872+cubic-dev-ai[bot]@users.noreply.github.com>",Yes,B,U,Fix copy button interaction behavior
ItzCrazyKns/Vane,b5ba8c48c0c9a6537db6a3cfcbb6e61c47a8ede8,"Update src/components/WeatherWidget.tsx

Co-authored-by: cubic-dev-ai[bot] <191113872+cubic-dev-ai[bot]@users.noreply.github.com>",Yes,V,L,Weather widget visual styling update
ItzCrazyKns/Vane,f5e054f6ea64d9a3a7ebde2e95d0eef26a0de2e0,feat(chat): fix hidden input,Yes,B,U,Fix hidden input interaction issue
ItzCrazyKns/Vane,e1afcbb78797e899f392edb4db66c5c2f340ed99,feat(package): add google genai & bump transformers,No,-,-,Dependency bump unrelated to UI
ItzCrazyKns/Vane,6ae885e0ed334ce9610613f2866aa71d3eb0ede1,feat(steps): display after loading animation,Yes,B,U,Loading animation feedback for steps component
ItzCrazyKns/Vane,cf95ea0af71dc3f9125a2b306fec63303d02c384,feat(app): lint & beautify,No,-,-,Linting and code formatting only
ItzCrazyKns/Vane,24c32ed88194af49905b8c5484d1edb3f85398b7,feat(app): enhance attach transition,Yes,B,U,Improve attachment animation smoothness
ItzCrazyKns/Vane,a99702d837a5b334a2ac9914cb5cc3fb1d9fe966,feat(app): update UI to handle uploads,Yes,B,U,Handle file upload interaction feedback
ItzCrazyKns/Vane,b706434bac23ba0db8f67baaaf2be918e58a4cd1,feat(chat-window): display only when ready,No,-,-,"Backend logic, no UI changes"
ItzCrazyKns/Vane,2c65bd916b1e1faab04679a1f4a24114e89fe6fc,feat(chat-hook): set ready before reconnecting,No,-,-,"Backend logic, no UI changes"
ItzCrazyKns/Vane,c3b74a3fd0eb86b82851dcda6ff19f2a44e3dba0,feat(assistant-steps): only open last comp,No,-,-,Backend logic for component state management
ItzCrazyKns/Vane,5f040346504d89829160db2c651ff50b7363d1d7,feat(chat-hook): handle reconnect,No,-,-,Backend logic for WebSocket reconnection
ItzCrazyKns/Vane,13d6bcf1136355d7dbdd3949847cac9263073910,Update Optimization.tsx,No,-,-,"Backend optimization, no UI changes"
ItzCrazyKns/Vane,94a24d40582242a47745cae41ca91eddaf686688,feat(message-input): add overflow to prevent blocked popovers,Yes,B,U,Prevent popover blocking by overflow handling
ItzCrazyKns/Vane,300cfa35c7fa825f6fd4da305b18f42314e36549,Update Optimization.tsx,No,-,-,"Backend optimization, no UI changes"
ItzCrazyKns/Vane,85273493a01797291dd088d5d28307bb63203f2c,feat(copy): fix type mismatch,No,-,-,"Type system fix, no UI changes"
ItzCrazyKns/Vane,6e2345bd2d56fc136d3397c26e409b03a024ed7c,feat(message-box): update `markdown2jsx` overrides to render codeblock,Yes,V,U,Markdown codeblock rendering improvement
ItzCrazyKns/Vane,fdee29c93ef3bb0ee312326d06cb849c3d05fedf,feat(renderers): add code block,Yes,V,L,Added code block visual component
ItzCrazyKns/Vane,21cb0f5fd967e743486515a9f40fa44007afb5bd,feat(app): add syntax highlighter,Yes,V,U,Syntax highlighting improves code readability
ItzCrazyKns/Vane,a82b605c70b85704bb77a31d3d5be399e04f16aa,feat(citation): move to message renderer,No,-,-,"Backend logic refactor, no UI changes"
ItzCrazyKns/Vane,64683e3dec1ed5c6e46de4c09f5d07c2f21c707f,feat(assistant-steps): improve style,Yes,V,L,Styling improvements to assistant steps component
ItzCrazyKns/Vane,5511a276d4e5e5ea22bebd881101cb1c38d627bb,Update Sources.tsx,No,-,-,Backend source configuration update
ItzCrazyKns/Vane,473a04b6a59bd448bee2541187fc94f5f71b83d9,feat(suggestions): prevent icon from shrinking,Yes,B,U,Icon shrinking breaks visual consistency and usability
ItzCrazyKns/Vane,1961e4e7070cf31a37c80b4d7b5241466e4d943d,feat(empty-chat-message-input): use sources,Yes,B,U,Add source selection to empty chat input
ItzCrazyKns/Vane,9b2c229e9c631cf2d28ce88bb064587e156f92c1,feat(message-input): remove copilot toggle,No,-,-,"Backend feature removal, no UI changes"
ItzCrazyKns/Vane,4bdb90e1501bd15bc62baa454d3d89e2b0373d15,"feat(message-input-actions): update to use motion, improve animations",Yes,B,U,Enhanced animation smoothness and interaction feedback
ItzCrazyKns/Vane,f9cc97ffb5e51e67393f5a94d118d1ad38ae43cc,feat(message-input-actions): add sources,Yes,B,U,Add message input action sources
ItzCrazyKns/Vane,9dd670f46aded0c53d4b5f6f2f3f2e7c24a6a111,feat(chat-hook): handle sources,No,-,-,Backend logic for source handling
